objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_chance,mutation_chance,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,inversion,0.76880,0.00220,000.01795387,002.99182177,003.25203037,002.59332347,000.24
tournament,single_point,inversion,0.68220,0.11221,000.00000000,000.30544642,000.00817108,000.76314205,000.24
tournament,single_point,inversion,0.68220,0.00100,000.36392403,002.95557618,003.37765598,002.59252357,000.18
tournament,single_point,inversion,0.84593,0.01570,000.00000000,001.13160467,001.23580456,001.36860931,000.23
tournament,single_point,inversion,0.66609,0.00396,000.00169563,002.51897383,002.87987518,002.32182431,000.18
tournament,single_point,inversion,0.76880,0.24644,000.00000000,000.00319591,000.00000000,000.39015046,000.29
tournament,single_point,inversion,0.69871,0.24644,000.00000000,000.04342377,000.00000000,000.48230186,000.52
tournament,single_point,inversion,0.73292,0.30000,000.00000000,000.00000155,000.00000000,000.34097221,000.31
tournament,single_point,bit_flip,0.95331,0.00267,000.00000000,001.39000249,001.99243927,001.65243614,000.26
tournament,single_point,inversion,0.78740,0.07572,000.00000000,000.43665439,000.99495888,000.84452873,000.26
tournament,single_point,inversion,0.88735,0.00122,000.03979874,002.93460655,003.36061001,002.12446117,000.18
tournament,single_point,inversion,0.80645,0.20243,000.00000000,000.08490264,000.00000572,000.54572159,000.27
tournament,single_point,inversion,0.73292,0.02832,000.00000000,000.97422057,001.13196754,001.41137910,000.19
tournament,single_point,inversion,0.80645,0.01911,000.00000000,001.14418185,001.23924255,001.03892899,000.24
tournament,single_point,inversion,0.71561,0.01059,000.00171661,001.82622409,002.10409451,002.18237305,000.19
tournament,single_point,inversion,0.65036,0.02832,000.00000191,001.16838562,001.71030998,001.26241064,000.20
tournament,single_point,inversion,0.66609,0.05109,000.00000000,000.79987699,000.99823952,000.84776890,000.22
tournament,single_point,inversion,0.82595,0.00587,000.00003815,002.20910907,002.40719604,002.07101870,000.24
tournament,single_point,inversion,0.63500,0.09218,000.00000000,000.45273429,000.99495888,000.67366040,000.24
tournament,single_point,inversion,0.90882,0.00325,000.00636292,002.30042791,002.57816792,002.18411827,000.19
tournament,single_point,inversion,0.73292,0.00396,000.00530243,002.62651968,002.88453865,002.67065144,000.19
tournament,single_point,inversion,0.84593,0.00220,000.05322838,002.90671730,003.57459831,002.62858152,000.19
tournament,single_point,inversion,0.75065,0.01059,000.02452850,001.71711385,002.01647758,001.68054116,000.19
tournament,single_point,inversion,0.69871,0.03448,000.00000000,000.84911430,001.00287628,001.22469103,000.26
tournament,single_point,inversion,0.60536,0.09218,000.00000000,000.43167058,000.99495888,000.73617399,000.28
tournament,single_point,inversion,0.75065,0.07572,000.00000000,000.52880681,000.99496078,000.97648656,000.28
tournament,single_point,inversion,0.71561,0.07572,000.00000000,000.24988683,000.01779938,000.71827585,000.27
tournament,single_point,inversion,0.88735,0.11221,000.00000000,000.25052556,000.00013447,000.66752213,000.29
tournament,single_point,inversion,0.62000,0.02832,000.00002289,001.01738071,001.07038879,001.27223706,000.24
tournament,single_point,inversion,0.82595,0.06220,000.00000000,000.43126044,000.99495888,000.78414977,000.26
tournament,single_point,inversion,0.65036,0.16629,000.00000000,000.16475034,000.00002289,000.57309562,000.77
tournament,single_point,bit_flip,0.88735,0.05109,000.00000000,000.00017126,000.00010872,000.19214278,003.44
tournament,single_point,inversion,0.84593,0.16629,000.00000000,000.21804669,000.00000668,000.84180057,000.31
tournament,single_point,inversion,0.68220,0.01570,000.00001335,001.57344365,001.99387074,001.79559135,000.20
tournament,single_point,inversion,0.80645,0.00267,000.00221252,002.63071728,003.06618786,002.20750546,000.18
tournament,single_point,inversion,0.76880,0.02326,000.00000000,001.25018179,001.33524704,001.56197321,000.24
tournament,single_point,inversion,0.68220,0.00122,000.56029320,003.04463387,003.44039917,002.42718410,000.18
tournament,single_point,inversion,0.90882,0.03448,000.00000000,000.98531044,001.08603764,001.15642464,000.20
tournament,single_point,inversion,0.86640,0.04197,000.00000000,000.54946834,000.99496746,001.26613677,000.20
tournament,single_point,inversion,0.75065,0.01290,000.00005341,001.60346484,002.00176430,002.03110552,000.19
tournament,single_point,inversion,0.86640,0.00396,000.02055550,002.26504874,002.59271431,002.17735553,000.23
tournament,single_point,inversion,0.69871,0.00396,000.02978897,003.07668281,003.76805019,002.30084944,000.23
tournament,single_point,inversion,0.76880,0.00267,000.36218834,002.94946194,003.70719528,002.29378772,000.23
tournament,single_point,inversion,0.78740,0.00715,000.02964973,002.11527610,002.46258354,002.07441568,000.95
tournament,single_point,inversion,0.68220,0.13660,000.00000000,000.30891612,000.04359245,000.61718154,000.26
tournament,single_point,inversion,0.88735,0.01059,000.00009346,001.37341762,001.82155609,001.73511541,000.68
tournament,single_point,inversion,0.62000,0.20243,000.00000000,000.12561178,000.00001335,000.52148008,000.95
tournament,single_point,inversion,0.66609,0.00482,000.42657280,002.78994727,003.16646194,002.22187471,000.19
tournament,single_point,inversion,0.75065,0.00100,000.15029907,002.73373151,003.08622456,002.27086592,000.17
tournament,single_point,inversion,0.93080,0.00100,000.01754761,002.70414495,003.05504608,002.09734559,000.17
tournament,single_point,inversion,0.88735,0.00148,000.02178955,002.95913839,003.32173920,002.46145344,000.17
tournament,single_point,inversion,0.73292,0.03448,000.00000000,000.90276319,001.00126553,001.07727301,000.19
tournament,single_point,inversion,0.78740,0.09218,000.00000000,000.33672962,000.09245110,000.79844946,000.26
tournament,single_point,inversion,0.76880,0.30000,000.00000000,000.00010929,000.00000000,000.45764059,000.32
tournament,single_point,inversion,0.80645,0.24644,000.00000000,000.00309520,000.00000000,000.41756812,000.28
tournament,single_point,inversion,0.71561,0.01290,000.00000000,001.54889083,002.00165844,001.84090626,000.18
tournament,single_point,inversion,0.93080,0.01059,000.00139999,001.75400519,002.20890045,001.81640327,000.17
tournament,single_point,inversion,0.69871,0.30000,000.00000000,000.00000224,000.00000000,000.39725104,000.35
tournament,single_point,inversion,0.80645,0.02326,000.00000000,001.04018021,001.23885441,001.76627493,000.23
tournament,single_point,inversion,0.90882,0.00396,000.00200653,002.19839668,002.63196850,001.81846929,000.17
tournament,single_point,inversion,0.66609,0.06220,000.00000000,000.41421500,000.74195099,000.85700566,000.20
tournament,single_point,inversion,0.93080,0.11221,000.00000000,000.24607876,000.00008392,000.77983117,000.23
tournament,single_point,inversion,0.82595,0.00715,000.02632904,001.79720473,002.03214550,001.52144516,000.24
tournament,single_point,inversion,0.84593,0.00267,000.03377151,002.38906574,002.68171406,002.06191969,000.19
tournament,single_point,inversion,0.73292,0.00482,000.00076294,002.07073307,002.32341194,001.92988718,000.19
tournament,single_point,inversion,0.80645,0.00325,000.30327988,002.67970324,002.88435555,002.05922246,000.18
tournament,single_point,inversion,0.68220,0.00148,000.39047623,003.12808943,003.38465023,002.32681680,000.18
tournament,single_point,inversion,0.68220,0.01911,000.00000381,001.34309411,001.47661018,001.57498538,000.20
tournament,single_point,inversion,0.90882,0.04197,000.00000000,000.53501749,000.99496365,001.31466484,000.20
tournament,single_point,inversion,0.84593,0.01911,000.00000000,001.16947889,001.26052761,001.64012039,000.24
tournament,single_point,inversion,0.75065,0.01570,000.00005722,001.47167766,001.49595642,001.62302530,000.18
tournament,single_point,inversion,0.95331,0.00325,000.02513504,002.24819899,002.65475464,001.90765464,000.24
tournament,single_point,inversion,0.86640,0.05109,000.00000000,000.62713194,000.99496746,000.94827718,000.20
tournament,single_point,bit_flip,0.97637,0.03448,000.00000000,000.00002813,000.00000000,000.53866589,004.54
tournament,single_point,inversion,0.95331,0.03448,000.00000000,000.74111098,000.99537849,001.02379286,000.25
tournament,single_point,inversion,0.82595,0.07572,000.00000000,000.56426346,000.99496078,000.91557115,000.27
tournament,single_point,inversion,0.75065,0.09218,000.00000000,000.40798864,000.99495888,000.76872540,000.28
tournament,single_point,inversion,0.71561,0.09218,000.00000000,000.35463956,000.06058884,000.78135622,000.29
tournament,single_point,inversion,0.88735,0.13660,000.00000000,000.20567505,000.00000763,000.56145096,000.30
tournament,single_point,inversion,0.65036,0.20243,000.00000000,000.03238771,000.00000763,000.44241983,000.32
tournament,single_point,inversion,0.84593,0.20243,000.00000000,000.00000861,000.00000000,000.35505208,000.32
tournament,single_point,inversion,0.80645,0.00396,000.15212440,002.51858425,002.91989136,001.96637797,000.18
tournament,single_point,inversion,0.68220,0.00180,000.13847160,003.03753757,003.67883205,002.45703197,000.18
tournament,single_point,inversion,0.68220,0.02326,000.00000000,001.08832550,001.23825455,001.37585819,000.19
tournament,single_point,inversion,0.90882,0.05109,000.00000000,000.54126441,000.99496078,000.98502398,000.19
tournament,single_point,inversion,0.75065,0.01911,000.00000000,001.32580411,001.32940388,001.49514174,000.18
tournament,single_point,bit_flip,0.82595,0.16629,000.02867317,000.77282941,001.05535793,000.60583872,006.24
tournament,single_point,inversion,0.86640,0.06220,000.00000000,000.48507652,000.99495888,000.73041940,000.21
tournament,single_point,inversion,0.69871,0.04197,000.00000000,000.79957896,000.99785995,001.24410963,000.91
tournament,single_point,inversion,0.82595,0.00870,000.00068855,001.77995336,002.12769318,001.59825671,000.33
tournament,single_point,inversion,0.66609,0.00587,000.01705170,002.13196421,002.38020515,001.84970295,000.17
tournament,single_point,inversion,0.76880,0.00325,000.00131035,002.50225616,002.74337959,002.56997585,000.22
tournament,single_point,inversion,0.75065,0.00122,000.37991333,003.10038519,003.52422714,002.10194349,000.17
tournament,single_point,inversion,0.93080,0.00122,000.45889473,002.88641143,003.11532784,001.70161831,000.17
tournament,single_point,inversion,0.88735,0.00180,000.06688499,002.89956856,003.25431919,002.42346072,000.16
tournament,single_point,inversion,0.78740,0.00870,000.00045395,001.80883408,002.01096916,002.00095558,000.22
tournament,single_point,inversion,0.88735,0.01290,000.00004578,001.38535547,001.92722130,001.41506791,000.22
tournament,single_point,inversion,0.68220,0.16629,000.00000000,000.18691452,000.00002861,000.59662747,000.25
tournament,single_point,inversion,0.73292,0.04197,000.00000000,000.76265448,000.99724007,001.07921350,000.19
tournament,single_point,inversion,0.78740,0.00100,000.03391457,002.75624967,003.09523964,002.54835010,000.17
tournament,single_point,inversion,0.80645,0.02832,000.00000000,000.91823673,001.01539803,001.24675405,000.66
tournament,single_point,inversion,0.78740,0.11221,000.00000000,000.28149909,000.00015259,000.59002173,000.27
tournament,single_point,inversion,0.71561,0.01570,000.00000000,001.47855592,001.99106598,001.82960773,000.18
tournament,single_point,inversion,0.93080,0.01290,000.00000000,001.24400878,001.36626053,001.71162665,000.17
tournament,single_point,inversion,0.90882,0.00482,000.00002098,002.21308684,002.54271412,001.66647160,000.18
tournament,single_point,inversion,0.84593,0.00325,000.00226212,002.49364424,002.57595062,002.64635587,000.17
tournament,single_point,inversion,0.71561,0.00100,000.05772972,003.19113708,003.62028980,002.27078485,000.23
tournament,single_point,inversion,0.84593,0.02326,000.00000191,000.91581821,001.01568031,001.54198194,000.59
tournament,single_point,inversion,0.66609,0.07572,000.00000000,000.48265553,000.99496460,000.69495237,000.21
tournament,single_point,inversion,0.86640,0.00482,000.03275299,002.17372751,002.51647949,002.04111385,000.22
tournament,single_point,inversion,0.93080,0.13660,000.00000000,000.31950629,000.00363064,000.82098997,000.24
tournament,single_point,inversion,0.80645,0.30000,000.00000000,000.01939390,000.00000000,000.47622550,000.31
tournament,single_point,inversion,0.95331,0.00396,000.01988792,001.97967029,002.30442429,001.79583156,000.63
tournament,single_point,inversion,0.76880,0.02832,000.00000763,001.16834915,001.28153229,001.21672702,000.24
tournament,single_point,inversion,0.95331,0.04197,000.00000000,000.62352431,000.99498081,000.96309066,000.62
tournament,single_point,inversion,0.73292,0.00587,000.02110100,002.47412038,002.91295338,002.32578206,000.18
tournament,single_point,inversion,0.75065,0.11221,000.00000000,000.23672238,000.00012112,000.58406919,000.65
tournament,single_point,bit_flip,1.00000,0.01570,000.00000000,000.30737653,000.00000000,001.01710832,005.19
tournament,single_point,inversion,0.84593,0.00396,000.13787460,002.25309062,002.65672684,002.19479346,000.18
tournament,single_point,inversion,0.69871,0.00482,000.09727859,002.79626584,003.25586510,002.23648882,000.22
tournament,single_point,inversion,0.80645,0.00482,000.00160980,002.23317099,002.71604443,002.20935321,000.17
tournament,single_point,inversion,0.68220,0.00220,000.00999069,003.36999655,003.76858807,002.64399862,000.18
tournament,single_point,bit_flip,0.95331,0.16629,000.01974106,000.78394079,001.10507584,000.64505911,003.09
tournament,single_point,inversion,0.68220,0.02832,000.00000000,001.03418303,001.23727131,001.74899852,000.19
tournament,single_point,inversion,0.71561,0.11221,000.00000000,000.24982798,000.00026417,000.64830065,000.28
tournament,single_point,inversion,0.75065,0.02326,000.00000000,001.15879416,001.33726215,001.63673556,000.18
tournament,single_point,inversion,0.88735,0.16629,000.00000000,000.08716490,000.00000000,000.49433640,000.29
tournament,single_point,inversion,0.90882,0.06220,000.00000000,000.50879931,000.99496078,000.81027257,000.20
tournament,single_point,inversion,0.86640,0.07572,000.00000000,000.40272149,000.99495888,000.88127345,000.21
tournament,single_point,inversion,0.66609,0.00715,000.11530685,002.45613718,002.84072971,002.67128086,000.18
tournament,single_point,inversion,0.93080,0.00148,000.16236115,002.95787621,003.21565151,002.24747992,000.17
tournament,single_point,inversion,0.75065,0.00148,000.18064308,003.14442968,003.60764027,002.43763995,000.18
tournament,single_point,inversion,0.88735,0.00220,000.02711868,002.83308864,003.25511360,002.22475958,000.17
tournament,single_point,inversion,0.76880,0.00396,000.00540161,002.42333651,002.90132523,002.07855749,000.22
tournament,single_point,inversion,0.82595,0.01059,000.01130486,001.48682535,001.95393181,001.85622334,000.23
tournament,single_point,inversion,0.78740,0.00122,000.06802368,003.33521128,003.78936005,002.61089754,000.17
tournament,single_point,inversion,0.69871,0.05109,000.00000000,000.55828470,000.99502373,001.10612345,000.24
