objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_chance,mutation_chance,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,bit_flip,0.71647,0.00275,000.00000000,001.67762756,001.99495888,002.30213237,000.39
tournament,single_point,bit_flip,0.73558,0.00295,000.00000000,001.31471121,001.65032673,001.99887550,000.34
tournament,single_point,bit_flip,0.92407,0.00178,000.00000000,001.78023148,002.23072624,001.74433196,000.36
tournament,single_point,bit_flip,0.60646,0.00755,000.00000000,000.99392164,001.11788368,001.38016832,000.42
tournament,single_point,bit_flip,0.51786,0.00812,000.00000000,000.87446386,001.00188065,001.40238690,000.42
tournament,single_point,bit_flip,0.52703,0.00608,000.00000000,001.45748782,001.99495888,001.46032298,000.75
tournament,single_point,bit_flip,0.94042,0.00143,000.00000000,001.52868307,001.99495888,001.53223336,000.37
tournament,single_point,bit_flip,0.63366,0.00490,000.00000000,001.55870223,001.99495888,001.71150053,000.67
tournament,single_point,bit_flip,0.58554,0.00566,000.00000000,001.46269989,001.99495888,001.77175069,000.72
tournament,single_point,bit_flip,0.55552,0.00566,000.00000000,001.43430650,001.99495888,001.75676966,000.68
tournament,single_point,bit_flip,0.50000,0.00812,000.00000000,001.30942750,001.23576927,001.47973120,000.41
tournament,single_point,bit_flip,0.54585,0.00608,000.00000000,001.51292658,001.99495888,001.44864607,000.50
tournament,single_point,bit_flip,0.60116,0.00526,000.00000000,001.16673028,001.23576927,001.68683839,000.56
tournament,single_point,bit_flip,0.72916,0.00238,000.00000000,001.79281402,001.99495888,001.80639672,000.28
tournament,single_point,bit_flip,0.58043,0.00654,000.00000000,001.21466708,001.23576927,001.36545980,000.43
tournament,single_point,bit_flip,0.50441,0.00702,000.00000000,001.17602742,001.23576927,001.59118438,000.50
tournament,single_point,bit_flip,0.65629,0.00317,000.00000000,001.61856687,001.99495888,001.93680739,000.41
tournament,single_point,bit_flip,0.74207,0.00341,000.00000000,001.63386977,001.99495888,001.45988715,000.31
tournament,single_point,bit_flip,0.86902,0.00295,000.00000000,001.31230760,001.23576736,001.55587411,000.31
tournament,single_point,bit_flip,0.50885,0.00654,000.00000000,001.24674511,001.23576927,001.44909716,000.43
tournament,single_point,bit_flip,0.87668,0.00256,000.00000000,001.37595713,001.98991776,001.43834746,000.29
tournament,single_point,bit_flip,0.81725,0.00295,000.00000000,001.72184086,002.23072624,001.80859983,000.29
tournament,single_point,bit_flip,0.67379,0.00367,000.00000000,001.49226177,001.99495888,001.75752163,000.31
tournament,single_point,bit_flip,0.90799,0.00221,000.00000000,001.49502981,001.99495888,001.41888678,000.28
tournament,single_point,bit_flip,0.66791,0.00341,000.00000000,001.54345286,001.99495888,001.75783443,000.39
tournament,single_point,bit_flip,0.74861,0.00238,000.00000000,001.69282055,001.99731255,001.83335650,000.36
tournament,single_point,bit_flip,0.56535,0.00702,000.00000000,001.07798588,001.23576927,001.43050361,000.39
tournament,single_point,bit_flip,0.95707,0.00143,000.00000000,001.38414025,001.23576927,001.74013770,000.24
tournament,single_point,bit_flip,0.94871,0.00143,000.00000000,001.63813400,002.00000000,001.59719586,000.39
tournament,single_point,bit_flip,0.63366,0.00526,000.00000000,001.65239489,002.00000000,001.61340320,000.43
tournament,single_point,bit_flip,0.72916,0.00256,000.00000000,001.50601840,001.99495888,001.59784365,000.41
tournament,single_point,bit_flip,0.90006,0.00206,000.00000000,001.69744301,002.00000000,001.63042283,000.38
tournament,single_point,bit_flip,0.83172,0.00221,000.00000000,001.74185812,002.11536312,001.90679443,000.36
tournament,single_point,bit_flip,0.60116,0.00566,000.00000000,001.47309041,001.99495888,001.78256094,000.50
tournament,single_point,bit_flip,0.72279,0.00275,000.00000000,001.89497304,002.23324776,001.75715077,000.28
tournament,single_point,bit_flip,0.76857,0.00221,000.00000000,001.93269849,002.23072815,001.77627242,000.40
tournament,single_point,bit_flip,0.64487,0.00367,000.00000000,001.33329570,001.65036774,001.81995487,000.61
tournament,single_point,bit_flip,0.66207,0.00367,000.00000000,001.59805131,001.99495888,001.60226607,000.47
tournament,single_point,bit_flip,0.57536,0.00702,000.00000000,001.37944317,001.98991776,001.37853909,000.41
tournament,single_point,bit_flip,0.77534,0.00221,000.00000000,001.63078117,002.23072624,001.67970979,000.40
tournament,single_point,bit_flip,0.69786,0.00256,000.00000000,001.73907340,002.23072624,001.93420720,000.40
tournament,single_point,bit_flip,0.71022,0.00221,000.00000000,001.53691041,002.00000000,001.72771740,000.37
tournament,single_point,bit_flip,0.95707,0.00154,000.00000000,001.41128504,001.99243832,001.32843888,000.33
tournament,single_point,bit_flip,0.55552,0.00608,000.00000000,001.10262799,001.23576736,001.59868574,000.69
tournament,single_point,bit_flip,0.76186,0.00238,000.00000000,001.35357392,001.98991776,001.77367818,000.40
tournament,single_point,bit_flip,0.61719,0.00608,000.00000000,001.12027204,001.23576736,001.61615217,000.42
tournament,single_point,bit_flip,0.74861,0.00256,000.00000000,001.70384085,002.00000000,001.81714427,000.40
tournament,single_point,bit_flip,0.65056,0.00424,000.00000000,001.39263582,001.98991776,001.74741614,000.46
tournament,single_point,bit_flip,0.97401,0.00116,000.00000000,001.34205627,001.98991776,001.68269491,000.24
tournament,single_point,bit_flip,0.56041,0.00608,000.00000000,001.43174350,001.77073097,001.89325690,000.56
tournament,single_point,bit_flip,0.56535,0.00755,000.00000000,001.25215423,001.23576927,001.85165846,000.47
tournament,single_point,bit_flip,0.57033,0.00755,000.00000000,001.27374697,001.23576927,001.76282966,000.43
tournament,single_point,bit_flip,0.79602,0.00238,000.00000000,001.39240849,001.99495888,001.71897161,000.31
tournament,single_point,bit_flip,0.91599,0.00221,000.00000000,001.52572358,001.99495888,001.67167056,000.33
tournament,single_point,bit_flip,0.51334,0.00755,000.00000000,001.31534171,001.23577976,001.43926620,000.50
tournament,single_point,bit_flip,0.80304,0.00256,000.00000000,001.71474135,002.00000000,001.65281773,000.30
tournament,single_point,bit_flip,0.88440,0.00221,000.00000000,001.49893332,001.99495888,001.38562131,000.27
tournament,single_point,bit_flip,0.52242,0.00812,000.00000000,001.27950430,001.98991776,001.40793252,000.41
tournament,single_point,bit_flip,0.69177,0.00275,000.00000000,001.69230461,001.99747944,002.08065629,000.42
tournament,single_point,bit_flip,0.82446,0.00221,000.00000000,001.74841404,002.00000000,001.76755881,000.28
tournament,single_point,bit_flip,0.70401,0.00256,000.00000000,001.46293664,001.99495888,001.72023368,000.31
tournament,single_point,bit_flip,0.53636,0.00608,000.00000000,001.30346334,001.98991776,001.64756453,000.50
tournament,single_point,bit_flip,0.83905,0.00221,000.00000000,001.67211127,001.99748039,001.74054706,000.28
tournament,single_point,bit_flip,0.85391,0.00206,000.00000000,001.47104502,001.98991776,001.58793557,000.40
tournament,single_point,bit_flip,0.75520,0.00238,000.00000000,001.36398053,001.61284351,001.63761449,000.43
tournament,single_point,bit_flip,0.57536,0.00755,000.00000000,001.13303399,001.23576832,001.55727589,000.50
tournament,single_point,bit_flip,0.84645,0.00256,000.00000000,001.28040481,001.61284351,001.82450235,000.29
tournament,single_point,bit_flip,0.59070,0.00566,000.00000000,001.32065082,001.23597145,001.98296463,000.50
tournament,single_point,bit_flip,0.62263,0.00755,000.00000000,001.01449418,001.23576736,001.63609970,000.54
tournament,single_point,bit_flip,0.68572,0.00295,000.00000000,001.65051591,001.99495888,001.70583773,000.31
tournament,single_point,bit_flip,0.78218,0.00256,000.00000000,001.83419132,001.99496078,002.20893574,000.45
tournament,single_point,bit_flip,0.89220,0.00238,000.00000000,001.33099055,001.99495888,001.28422642,000.41
tournament,single_point,bit_flip,0.73558,0.00317,000.00000000,001.57468092,001.99495983,001.67567778,000.31
tournament,single_point,bit_flip,0.54108,0.00608,000.00000000,001.24310184,001.23576927,001.55772197,000.46
tournament,single_point,bit_flip,0.59591,0.00526,000.00000000,001.38139451,001.98991776,001.40700996,000.51
tournament,single_point,bit_flip,0.62812,0.00608,000.00000000,001.23137724,001.23576927,001.25751758,000.50
tournament,single_point,bit_flip,0.69177,0.00295,000.00000000,001.51291358,001.99495888,001.89261949,000.42
tournament,single_point,bit_flip,0.92407,0.00192,000.00000000,001.55429864,001.99496078,001.50900376,000.37
tournament,single_point,bit_flip,0.55066,0.00654,000.00000000,001.22032607,001.23576927,001.77070796,000.53
tournament,single_point,bit_flip,0.53167,0.00702,000.00000000,001.12542212,001.23576736,001.72634935,000.53
tournament,single_point,bit_flip,0.98260,0.00100,000.00000000,001.43817985,001.99495888,001.58021450,000.26
tournament,single_point,bit_flip,0.52242,0.00872,000.00000000,001.07512927,001.23576927,001.29347932,000.49
tournament,single_point,bit_flip,0.51786,0.00872,000.00000000,001.02035773,001.23576736,001.36495852,000.42
tournament,single_point,bit_flip,0.94042,0.00154,000.00000000,001.67482305,001.99991608,001.86644077,000.32
tournament,single_point,bit_flip,0.60646,0.00812,000.00000000,001.06678879,001.23576736,001.23245072,000.44
tournament,single_point,bit_flip,0.56535,0.00812,000.00000000,001.21946156,001.29152870,001.49302423,000.68
tournament,single_point,bit_flip,0.81012,0.00221,000.00000000,001.64111197,001.99496078,001.68573165,000.26
tournament,single_point,bit_flip,0.96551,0.00133,000.00000000,001.57288861,002.00000000,001.66234601,000.24
tournament,single_point,bit_flip,0.86143,0.00221,000.00000000,001.56115460,001.99495888,001.93206084,000.27
tournament,single_point,bit_flip,0.84645,0.00275,000.00000000,001.53173172,001.99495888,001.60278189,000.42
tournament,single_point,bit_flip,0.52703,0.00654,000.00000000,001.03999841,001.23576736,001.67674136,000.48
tournament,single_point,bit_flip,0.50000,0.00872,000.00000000,001.08210731,001.23576736,001.35441363,000.44
tournament,single_point,bit_flip,0.58554,0.00608,000.00000000,001.45894718,001.98991776,001.42729425,000.50
tournament,single_point,bit_flip,0.74207,0.00367,000.00000000,001.47826231,001.98991776,001.38501418,000.32
tournament,single_point,bit_flip,0.58043,0.00702,000.00000000,001.20652819,001.23576927,001.65342927,000.41
tournament,single_point,bit_flip,0.65629,0.00341,000.00000000,001.55252099,001.99495888,001.63968027,000.35
tournament,single_point,bit_flip,0.98260,0.00107,000.00000000,001.46724093,001.99495888,001.71861327,000.34
tournament,single_point,bit_flip,0.54585,0.00654,000.00000000,001.21119380,001.23576927,001.77615273,000.50
tournament,single_point,bit_flip,0.90799,0.00238,000.00000000,001.47649229,001.99495888,001.84828067,000.29
tournament,single_point,bit_flip,0.81012,0.00238,000.00000000,001.67800462,001.98991966,001.68750644,000.29
tournament,single_point,bit_flip,0.50885,0.00702,000.00000000,001.34390783,001.98991776,001.45402217,000.43
tournament,single_point,bit_flip,0.66791,0.00367,000.00000000,001.54460335,001.99495888,001.42943752,000.33
tournament,single_point,bit_flip,0.50441,0.00755,000.00000000,001.06244206,001.23576736,001.38991559,000.47
tournament,single_point,bit_flip,0.81725,0.00317,000.00000000,001.67646945,001.99747944,001.72041667,000.42
tournament,single_point,bit_flip,0.72916,0.00275,000.00000000,001.44363272,001.99487591,001.84897983,000.31
tournament,single_point,bit_flip,0.67379,0.00394,000.00000000,001.38831842,001.98991871,001.59944069,000.44
tournament,single_point,bit_flip,0.72279,0.00295,000.00000000,001.65059721,001.99495888,001.88504541,000.30
tournament,single_point,bit_flip,0.52242,0.00938,000.00000000,001.20172191,001.23576927,001.32169843,000.58
tournament,single_point,bit_flip,0.90006,0.00221,000.00000000,001.51767886,001.99495888,001.85618079,000.43
tournament,single_point,bit_flip,0.77534,0.00238,000.00000000,001.44102156,001.98991871,001.40693223,000.29
tournament,single_point,bit_flip,0.83172,0.00238,000.00000000,001.53572011,001.99495888,001.75524652,000.43
tournament,single_point,bit_flip,0.63924,0.00455,000.00000000,001.57589126,001.98996735,001.61513257,000.52
tournament,single_point,bit_flip,0.94871,0.00154,000.00000000,001.56940818,001.99495888,001.61420619,000.55
tournament,single_point,bit_flip,0.63366,0.00566,000.00000000,001.43479025,001.98991776,001.73614776,000.54
tournament,single_point,bit_flip,0.95707,0.00166,000.00000000,001.35272431,001.98991776,001.80141556,000.26
tournament,single_point,bit_flip,0.64487,0.00394,000.00000000,001.59545064,001.98991776,001.71740651,000.36
tournament,single_point,bit_flip,0.76857,0.00238,000.00000000,001.57871366,001.99495888,001.61700714,000.43
tournament,single_point,bit_flip,0.97401,0.00124,000.00000000,001.42378676,001.98991776,001.76709628,000.26
tournament,single_point,bit_flip,0.69786,0.00275,000.00000000,001.84006047,001.99991608,001.81469810,000.40
tournament,single_point,bit_flip,0.60116,0.00608,000.00000000,001.66332495,001.99747944,001.71078110,000.51
tournament,single_point,bit_flip,0.61180,0.00755,000.00000000,001.27060378,001.23576927,001.07952595,000.48
tournament,single_point,bit_flip,0.71022,0.00238,000.00000000,001.64830709,001.99495983,001.75453222,000.42
tournament,single_point,bit_flip,0.61719,0.00654,000.00000000,001.23603237,001.35680008,001.67776310,000.40
tournament,single_point,bit_flip,0.76186,0.00256,000.00000000,001.73704946,002.00000000,002.05818844,000.43
tournament,single_point,bit_flip,0.74861,0.00275,000.00000000,001.76577663,001.99495888,001.83867872,000.41
tournament,single_point,bit_flip,0.54585,0.00702,000.00000000,001.04059446,001.23576736,001.28728545,000.54
tournament,single_point,bit_flip,0.91599,0.00238,000.00000000,001.38296592,001.98991871,001.49431324,000.29
tournament,single_point,bit_flip,0.67973,0.00317,000.00000000,001.68150365,002.11536312,001.96521068,000.32
tournament,single_point,bit_flip,0.55552,0.00654,000.00000000,001.29814339,001.99243832,001.65193260,000.52
tournament,single_point,bit_flip,0.88440,0.00238,000.00000000,001.36424279,001.98991776,001.95335424,000.29
tournament,single_point,bit_flip,0.80304,0.00275,000.00000000,001.47672713,001.98991776,002.01260376,000.31
tournament,single_point,bit_flip,0.82446,0.00238,000.00000000,001.52923775,001.99495888,001.82039535,000.31
tournament,single_point,bit_flip,0.57033,0.00812,000.00000000,000.93652838,001.00000000,001.17038357,000.45
tournament,single_point,bit_flip,0.65056,0.00455,000.00000000,001.68869019,002.05688667,001.71931326,000.55
tournament,single_point,bit_flip,0.79602,0.00256,000.00000000,001.56101441,001.99243927,001.72695374,000.41
tournament,single_point,bit_flip,0.83905,0.00238,000.00000000,001.58287299,001.99243832,001.61955333,000.31
tournament,single_point,bit_flip,0.56041,0.00654,000.00000000,001.29425859,001.61284351,001.60767317,000.55
tournament,single_point,bit_flip,0.85391,0.00221,000.00000000,001.80873716,002.23072624,001.62214851,000.29
tournament,single_point,bit_flip,0.51334,0.00812,000.00000000,001.02136397,001.23576736,001.63427854,000.52
tournament,single_point,bit_flip,0.70401,0.00275,000.00000000,001.67043233,002.23072624,001.70002186,000.42
tournament,single_point,bit_flip,0.71647,0.00295,000.00000000,001.51577663,001.99235535,001.73100233,000.46
tournament,single_point,bit_flip,0.93221,0.00192,000.00000000,001.56307960,001.99495888,001.59245670,000.38
tournament,single_point,bit_flip,0.91599,0.00256,000.00000000,001.30698359,001.98991776,001.60145903,000.36
tournament,single_point,bit_flip,0.68572,0.00317,000.00000000,001.54122853,001.99495888,001.97416949,000.32
tournament,single_point,bit_flip,0.75520,0.00256,000.00000000,001.77965295,002.23072624,001.72892404,000.41
tournament,single_point,bit_flip,0.53636,0.00654,000.00000000,001.35049272,001.55369186,001.57321084,000.54
tournament,single_point,bit_flip,0.57536,0.00812,000.00000000,001.18880534,001.23576927,001.56559718,000.47
tournament,single_point,bit_flip,0.73558,0.00341,000.00000000,001.64651811,002.00000000,001.78221154,000.33
tournament,single_point,bit_flip,0.62263,0.00812,000.00000000,001.08816469,001.23576736,001.48481882,000.42
tournament,single_point,bit_flip,0.89220,0.00256,000.00000000,001.45998979,001.99495888,001.71424294,000.38
