objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_chance,mutation_chance,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,bit_flip,0.66350,0.00510,000.00000000,001.37615049,001.99243832,001.59154248,000.48
tournament,single_point,bit_flip,0.50712,0.00226,000.00000000,001.91893637,002.23072624,002.13811970,000.28
tournament,single_point,bit_flip,0.86809,0.00254,000.00000000,001.40195847,001.98991776,001.46739829,000.30
tournament,single_point,bit_flip,0.76432,0.16763,000.02060509,000.93492663,001.18619251,000.68095654,002.98
tournament,single_point,bit_flip,0.54429,0.00573,000.00000000,001.58642650,002.00000000,001.67133462,000.38
tournament,single_point,bit_flip,0.71213,0.00813,000.00000000,000.95193064,001.00000000,001.03085005,000.58
tournament,single_point,bit_flip,0.78625,0.00573,000.00000000,001.37287557,001.23576927,001.37854910,000.46
tournament,single_point,bit_flip,0.52911,0.21157,000.11951065,001.24602222,001.46008968,000.81846809,003.49
tournament,single_point,bit_flip,0.73256,0.00179,000.00000000,001.89715326,002.23072624,001.93561578,000.28
tournament,single_point,bit_flip,0.60095,0.16763,000.00764084,000.81730020,001.15235615,000.74989599,003.96
tournament,single_point,bit_flip,0.84387,0.11822,000.00128746,000.19199836,000.12048721,000.45767525,003.31
tournament,single_point,bit_flip,0.80881,0.05880,000.00000000,000.00024691,000.00020981,000.00322319,001.81
tournament,single_point,bit_flip,0.91862,0.02062,000.00000000,000.08712101,000.00000000,000.58900386,001.47
tournament,single_point,bit_flip,0.57598,0.00320,000.00000000,001.79604304,002.00000000,001.68467486,000.26
tournament,single_point,bit_flip,0.82033,0.01026,000.00000000,000.70145333,000.99748039,001.48873234,000.61
tournament,single_point,bit_flip,0.67295,0.04147,000.00000000,000.00002894,000.00001907,000.35028177,002.50
tournament,single_point,bit_flip,0.66350,0.11822,000.00027847,000.15236337,000.11345005,000.41710678,002.93
tournament,single_point,bit_flip,0.80881,0.00100,000.00000000,001.54194570,001.99248695,002.03589678,000.26
tournament,single_point,bit_flip,0.71213,0.16763,000.02639961,000.85503495,001.12548256,000.69356900,002.55
tournament,single_point,bit_flip,0.68254,0.00254,000.00000000,001.85490155,002.23072624,001.95031857,000.25
tournament,single_point,bit_flip,0.52168,0.00285,000.00000000,001.84424090,002.23072624,001.95130789,000.25
tournament,single_point,bit_flip,0.55991,0.00285,000.00000000,001.96168935,001.99495888,002.19107604,000.30
tournament,single_point,bit_flip,0.86809,0.08337,000.00017929,000.00623064,000.00533295,000.10519183,002.13
tournament,single_point,bit_flip,0.74300,0.01836,000.00000000,000.37517810,000.00008488,000.74471456,001.57
tournament,single_point,bit_flip,0.76432,0.01295,000.00000000,000.71052206,001.00000000,000.87406462,001.47
tournament,single_point,bit_flip,0.63593,0.00126,000.00000000,001.69602704,002.00000000,001.74522495,000.27
tournament,single_point,bit_flip,0.79745,0.01634,000.00000000,000.36218232,000.01564884,000.87823981,002.06
tournament,single_point,bit_flip,0.73256,0.09367,000.00003815,000.01321685,000.01162910,000.30023226,002.13
tournament,single_point,bit_flip,0.84387,0.00644,000.00000000,001.17548215,001.23576736,001.53743148,000.32
tournament,single_point,bit_flip,0.61819,0.23769,000.33492470,001.52775836,001.76056480,000.80380917,004.31
tournament,single_point,bit_flip,0.90572,0.00573,000.00000000,001.33119082,001.98991776,001.22260857,000.31
tournament,single_point,bit_flip,0.50712,0.00254,000.00000000,001.70896876,002.00000000,001.85822570,000.29
tournament,single_point,bit_flip,0.86809,0.00285,000.00000000,001.50523531,001.99243832,001.91197634,000.31
tournament,single_point,bit_flip,0.66350,0.00573,000.00000000,001.31055081,001.24569035,001.63201404,000.41
tournament,single_point,bit_flip,0.54429,0.00644,000.00000000,001.33175766,001.61284351,001.64378774,000.39
tournament,single_point,bit_flip,0.73256,0.00201,000.00000000,001.83790624,002.00000000,001.87285614,000.29
tournament,single_point,bit_flip,0.57598,0.00360,000.00000000,001.52752757,001.99495888,001.89976156,000.27
tournament,single_point,bit_flip,0.64499,0.21157,000.09298325,001.29553151,001.42686939,000.79184759,004.43
tournament,single_point,bit_flip,0.65418,0.08337,000.00002670,000.00723920,000.00739956,000.23505624,002.74
tournament,single_point,bit_flip,0.71213,0.00913,000.00000000,000.86663944,001.00000000,001.37694395,000.76
tournament,single_point,bit_flip,0.85590,0.01836,000.00000000,000.34809285,000.00000286,000.70203215,002.48
tournament,single_point,bit_flip,0.88045,0.01152,000.00000000,000.72178048,001.00000000,001.04539871,002.45
tournament,single_point,bit_flip,0.69226,0.03286,000.00000000,000.00000191,000.00000000,000.35717192,002.52
tournament,single_point,bit_flip,0.54429,0.16763,000.02696991,000.66853464,001.02369213,000.58569229,003.99
tournament,single_point,bit_flip,0.68254,0.09367,000.00001335,000.01298308,000.01497269,000.19430736,002.53
tournament,single_point,bit_flip,0.72227,0.02924,000.00000000,000.05233042,000.00000000,000.54262328,003.28
tournament,single_point,bit_flip,0.52911,0.01455,000.00000000,000.59640610,000.99495888,001.30621636,002.73
tournament,single_point,bit_flip,0.69226,0.26703,000.00812149,001.71679473,002.02046776,000.89238274,004.38
tournament,single_point,bit_flip,0.89300,0.04147,000.00000000,000.00001647,000.00001621,000.26934862,003.12
tournament,single_point,bit_flip,0.64499,0.01836,000.00000000,000.47016010,000.99495888,000.96387452,002.23
tournament,single_point,bit_flip,0.75358,0.05880,000.00000000,000.00037744,000.00034809,000.10125802,002.26
tournament,single_point,bit_flip,0.74300,0.30000,000.08012390,002.11967278,002.38104630,000.95477390,004.40
tournament,single_point,bit_flip,0.83202,0.02924,000.00000000,000.02488258,000.00000000,000.51664495,002.30
tournament,single_point,bit_flip,0.77521,0.02924,000.00000000,000.00096807,000.00000000,000.52265978,002.04
tournament,single_point,bit_flip,0.70212,0.04659,000.00000000,000.00005176,000.00004387,000.15701909,003.42
tournament,single_point,bit_flip,0.80881,0.00112,000.00000000,001.60051596,001.99495983,001.68286633,000.26
tournament,single_point,bit_flip,0.60095,0.01152,000.00000000,000.82090509,001.00000000,001.47523069,002.15
tournament,single_point,bit_flip,0.93171,0.00254,000.00000000,001.46188056,001.98991776,001.54829919,000.27
tournament,single_point,bit_flip,0.91862,0.02317,000.00000000,000.04612253,000.00000000,000.58757639,001.81
tournament,single_point,bit_flip,0.90572,0.18832,000.02640343,001.08088613,001.21165085,000.71211678,003.03
tournament,single_point,bit_flip,0.68254,0.00285,000.00000000,001.48809123,001.99495888,001.72180855,000.25
tournament,single_point,bit_flip,0.88045,0.30000,000.16531754,002.00182486,002.30692959,000.96322751,005.70
tournament,single_point,bit_flip,0.82033,0.01152,000.00000000,000.75126350,001.00000000,001.19216764,001.67
tournament,single_point,bit_flip,0.80881,0.06606,000.00000191,000.00076377,000.00077343,000.01388517,002.12
tournament,single_point,bit_flip,0.55991,0.00320,000.00000000,002.10110855,002.23072815,002.26466370,000.31
tournament,single_point,bit_flip,0.63593,0.00142,000.00000000,001.77627885,002.23072624,002.17645884,000.27
tournament,single_point,bit_flip,0.84387,0.00723,000.00000000,001.06756377,001.23576736,001.32286298,000.32
tournament,single_point,bit_flip,0.90572,0.00644,000.00000000,001.10740471,001.23576927,001.25655913,000.32
tournament,single_point,bit_flip,0.84387,0.13281,000.00490952,000.32862657,000.28598309,000.53573656,002.72
tournament,single_point,bit_flip,0.78625,0.00644,000.00000000,001.33500898,001.61284351,001.63702726,000.56
tournament,single_point,bit_flip,0.50712,0.00285,000.00000000,002.09868574,002.23576736,001.99741673,000.30
tournament,single_point,bit_flip,0.78625,0.09367,000.00011063,000.01671481,000.01434231,000.23094505,003.29
tournament,single_point,bit_flip,0.86809,0.00320,000.00000000,001.41374564,001.99235439,001.60187280,000.31
tournament,single_point,bit_flip,0.73256,0.00226,000.00000000,001.72325575,002.21417522,001.81472993,000.29
tournament,single_point,bit_flip,0.63593,0.11822,000.00086594,000.12054551,000.10273933,000.37667686,003.49
tournament,single_point,bit_flip,0.76432,0.18832,000.03254509,000.99739331,001.23066425,000.67099077,003.35
tournament,single_point,bit_flip,0.52911,0.23769,000.09710503,001.58037829,001.83146572,000.95701414,003.30
tournament,single_point,bit_flip,0.54429,0.00723,000.00000000,001.39076042,001.99495888,001.66305053,000.60
tournament,single_point,bit_flip,0.66350,0.00644,000.00000000,001.23196733,001.61284351,001.39192569,000.61
tournament,single_point,bit_flip,0.58418,0.26703,000.36063004,001.69594646,001.95113754,000.84574437,005.03
tournament,single_point,bit_flip,0.82033,0.23769,000.10273170,001.68846166,002.02597427,000.86086458,003.62
tournament,single_point,bit_flip,0.71213,0.01026,000.00000000,000.80078059,001.00000000,001.03567958,000.42
tournament,single_point,bit_flip,0.67295,0.04659,000.00000000,000.00003994,000.00003910,000.12304617,002.35
tournament,single_point,bit_flip,0.74300,0.02062,000.00000000,000.26430273,000.00000000,000.88368893,001.45
tournament,single_point,bit_flip,0.55991,0.16763,000.00148201,000.77180582,001.09329605,000.72955018,003.70
tournament,single_point,bit_flip,0.76432,0.01455,000.00000000,000.45045510,000.99495888,001.04911196,001.51
tournament,single_point,bit_flip,0.95844,0.00159,000.00000000,001.52052248,001.99495888,001.85189188,000.27
tournament,single_point,bit_flip,0.75358,0.00100,000.00000000,001.96462655,002.00015450,002.34641576,000.21
tournament,single_point,bit_flip,0.61819,0.26703,000.14274979,001.67594790,002.01957512,000.92751354,004.01
tournament,single_point,bit_flip,0.60095,0.18832,000.01193237,000.96788251,001.15748310,000.75584173,003.93
tournament,single_point,bit_flip,0.86809,0.09367,000.00026321,000.02056494,000.02255249,000.22251099,002.12
tournament,single_point,bit_flip,0.93171,0.10523,000.00071526,000.05805409,000.05186176,000.34124666,002.18
tournament,single_point,bit_flip,0.73256,0.10523,000.00064468,000.04199398,000.03896523,000.33615109,002.05
tournament,single_point,bit_flip,0.94498,0.01295,000.00000000,000.50879031,000.99495888,000.99846184,001.65
tournament,single_point,bit_flip,0.66350,0.13281,000.00293350,000.30567947,000.22222042,000.54323304,002.99
tournament,single_point,bit_flip,0.71213,0.18832,000.03253365,001.11859977,001.33250046,000.72949761,002.84
tournament,single_point,bit_flip,0.93171,0.00285,000.00000000,001.39534414,001.99495888,001.35514510,000.24
tournament,single_point,bit_flip,0.80881,0.00126,000.00000000,002.06727958,002.23072815,001.86079156,000.26
tournament,single_point,bit_flip,0.79745,0.01836,000.00000000,000.35968113,000.00000095,000.93426418,002.24
tournament,single_point,bit_flip,0.88045,0.01295,000.00000000,000.47814807,000.99495888,000.85296714,001.44
tournament,single_point,bit_flip,0.68254,0.00320,000.00000000,001.67890549,001.99495888,001.81321907,000.27
tournament,single_point,bit_flip,0.89300,0.00100,000.00000000,001.53553104,001.99495888,001.52751148,000.26
tournament,single_point,bit_flip,0.63593,0.00159,000.00000000,001.76677990,002.23072624,001.68075693,000.28
tournament,single_point,bit_flip,0.55991,0.00360,000.00000000,001.56362176,001.99495888,001.51608479,000.33
tournament,single_point,bit_flip,0.84387,0.00813,000.00000000,000.99708748,001.23576736,001.10889280,000.34
tournament,single_point,bit_flip,0.69226,0.03691,000.00000000,000.00000918,000.00000381,000.45825210,001.63
tournament,single_point,bit_flip,0.90572,0.00723,000.00000000,000.92621785,001.00000000,001.24638414,000.34
tournament,single_point,bit_flip,0.85590,0.02062,000.00000000,000.25569302,000.00000000,000.93468976,002.02
tournament,single_point,bit_flip,0.50712,0.00320,000.00000000,001.72470546,001.99495888,002.17921448,000.31
tournament,single_point,bit_flip,0.73256,0.00254,000.00000000,001.61793065,001.99748039,001.84441924,000.29
tournament,single_point,bit_flip,0.86809,0.00360,000.00000000,001.18150306,001.23576832,001.52908814,000.52
tournament,single_point,bit_flip,0.97210,0.00813,000.00000000,000.92236251,001.23576736,000.86276597,000.59
tournament,single_point,bit_flip,0.78625,0.00723,000.00000000,001.01162791,001.11788368,001.48492253,000.65
tournament,single_point,bit_flip,0.54429,0.00813,000.00000000,001.16968679,001.23576927,001.34597576,000.47
tournament,single_point,bit_flip,0.66350,0.00723,000.00000000,001.03584826,001.00000000,001.38724816,000.52
tournament,single_point,bit_flip,0.77521,0.03286,000.00000000,000.09540071,000.00000191,000.62217999,001.72
tournament,single_point,bit_flip,0.91862,0.02603,000.00000000,000.03739383,000.00000000,000.50035477,001.55
tournament,single_point,bit_flip,0.50712,0.00360,000.00000000,001.43532324,001.98991871,001.76942801,000.59
tournament,single_point,bit_flip,0.72227,0.03286,000.00000000,000.00000286,000.00000000,000.36419600,002.59
tournament,single_point,bit_flip,0.95844,0.00179,000.00000000,001.55365300,001.99495888,001.85829687,000.28
tournament,single_point,bit_flip,0.83202,0.03286,000.00000000,000.00000219,000.00000000,000.38049266,002.32
tournament,single_point,bit_flip,0.68254,0.10523,000.00013733,000.04189878,000.03234768,000.32814845,002.77
tournament,single_point,bit_flip,0.75358,0.00112,000.00000000,001.61378074,001.99991608,001.77106988,000.21
tournament,single_point,bit_flip,0.54429,0.18832,000.01335907,000.94963109,001.23233032,000.75894457,002.99
tournament,single_point,bit_flip,0.82033,0.01295,000.00000000,000.63584042,000.99496078,001.25305188,001.86
tournament,single_point,bit_flip,0.65418,0.09367,000.00015640,000.01326237,000.00923347,000.24503766,003.39
tournament,single_point,bit_flip,0.80881,0.07421,000.00001717,000.00240102,000.00207901,000.19735652,001.93
tournament,single_point,bit_flip,0.64499,0.02062,000.00000000,000.33419856,000.00000000,000.78219163,002.92
tournament,single_point,bit_flip,0.64499,0.23769,000.08412552,001.51411414,001.81641102,000.90324152,003.86
tournament,single_point,bit_flip,0.89300,0.04659,000.00000000,000.00003822,000.00003147,000.10143392,003.17
tournament,single_point,bit_flip,0.69226,0.30000,000.06495857,002.06018591,002.45374966,000.99465531,003.25
tournament,single_point,bit_flip,0.75358,0.06606,000.00000381,000.00105643,000.00101757,000.05766470,003.30
tournament,single_point,bit_flip,0.95844,0.06606,000.00000572,000.00103972,000.00109768,000.02261426,002.83
tournament,single_point,bit_flip,0.90572,0.21157,000.05118370,001.47128832,001.73522568,000.78258562,002.89
tournament,single_point,bit_flip,0.74300,0.02317,000.00000000,000.15281944,000.00000000,000.60978150,001.63
tournament,single_point,bit_flip,0.70212,0.05234,000.00000000,000.00010791,000.00009155,000.09940522,003.03
tournament,single_point,bit_flip,0.76432,0.01634,000.00000000,000.48768502,000.99495888,001.06769919,001.46
tournament,single_point,bit_flip,0.93171,0.00320,000.00000000,001.24255919,001.23576927,001.52673554,000.25
tournament,single_point,bit_flip,0.80881,0.00142,000.00000000,001.64382303,002.00000000,001.58885443,000.27
tournament,single_point,bit_flip,0.68254,0.00360,000.00000000,001.45168924,001.98991776,001.74039865,000.27
tournament,single_point,bit_flip,0.89300,0.00112,000.00000000,001.70577681,001.99495888,001.81752717,000.27
tournament,single_point,bit_flip,0.63593,0.00179,000.00000000,002.08551025,002.23568439,001.73920679,000.28
tournament,single_point,bit_flip,0.67295,0.05234,000.00000000,000.00017762,000.00014687,000.01600954,002.20
tournament,single_point,bit_flip,0.55991,0.00404,000.00000000,001.78463113,002.23072720,001.90238810,000.36
tournament,single_point,bit_flip,0.84387,0.00913,000.00000000,000.73695785,000.99495983,001.05570996,000.37
tournament,single_point,bit_flip,0.90572,0.00813,000.00000000,001.04596937,001.23576736,001.26557195,000.33
tournament,single_point,bit_flip,0.94498,0.01455,000.00000000,000.45889911,000.99495888,000.90682673,001.52
tournament,single_point,bit_flip,0.84387,0.14921,000.00752831,000.54444599,000.77655888,000.59735602,003.30
tournament,single_point,bit_flip,0.73256,0.00285,000.00000000,001.41046238,001.99235535,001.30654895,000.30
tournament,single_point,bit_flip,0.86809,0.00404,000.00000000,001.41838622,001.98991776,001.73515999,000.34
